Wall time,Step,Value
1660408824.091926,127,21.600000381469727
1660408934.0873504,255,16.299999237060547
1660409047.0053313,383,21.5
1660409160.1734712,511,24.299999237060547
1660409265.9984906,639,20.200000762939453
1660409374.7878292,767,19.299999237060547
1660409490.0553617,895,24.399999618530273
1660409606.776062,1023,21.799999237060547
1660409713.1141796,1151,23.700000762939453
1660409818.5272238,1279,24.5
1660409927.9033384,1407,23.399999618530273
1660410040.1792116,1535,24.700000762939453
1660410154.9751294,1663,25.5
1660410259.1268976,1791,24.5
1660410364.510546,1919,23.100000381469727
1660410471.0373442,2047,23.600000381469727
