Wall time,Step,Value
1660389778.291004,127,18.700000762939453
1660389880.2255936,255,15.199999809265137
1660389987.3185747,383,24.799999237060547
1660390090.1285925,511,23.299999237060547
1660390206.822706,639,23.5
1660390311.9843524,767,24.0
1660390418.4075549,895,21.899999618530273
1660390531.564214,1023,26.0
1660390635.5671432,1151,27.700000762939453
1660390751.5311906,1279,25.5
1660390856.6300175,1407,26.600000381469727
1660390963.7418046,1535,23.899999618530273
1660391074.7785275,1663,25.299999237060547
1660391180.1160343,1791,23.200000762939453
1660391295.1987853,1919,26.0
1660391399.7751427,2047,24.899999618530273
