Wall time,Step,Value
1666202890.0681162,127,28.200000762939453
1666204748.9917715,255,29.600000381469727
1666206635.1358986,383,24.5
1666208542.3277552,511,33.29999923706055
1666210695.7402654,639,32.099998474121094
1666212687.8751268,767,47.29999923706055
1666214624.7229688,895,35.900001525878906
1666216473.4473164,1023,48.599998474121094
1666218268.6342773,1151,55.70000076293945
1666220102.6104338,1279,57.599998474121094
1666221915.6505237,1407,59.20000076293945
1666223696.5509562,1535,55.20000076293945
1666225505.7597916,1663,53.599998474121094
1666227354.3953187,1791,57.79999923706055
1666229196.2385108,1919,53.099998474121094
1666230982.6835077,2047,51.0
