Wall time,Step,Value
1665102827.0793378,127,38.400001525878906
1665103680.271637,255,29.799999237060547
1665104547.0846183,383,42.20000076293945
1665105423.3220718,511,26.399999618530273
1665106282.5080307,639,90.0
1665107166.6344087,767,98.19999694824219
1665108051.173383,895,1.399999976158142
1665108933.9399111,1023,87.19999694824219
1665109799.3139071,1151,96.0
1665110548.4984648,1279,72.19999694824219
1665111301.8019946,1407,69.0
1665112051.125481,1535,67.5999984741211
1665112799.9655304,1663,69.19999694824219
1665113554.85348,1791,64.80000305175781
1665114307.4988718,1919,86.5999984741211
1665115065.183976,2047,92.19999694824219
