Wall time,Step,Value
1665093808.5024533,127,-2.0999999046325684
1665094678.3345072,255,-1.2999999523162842
1665095342.3097668,383,-2.200000047683716
1665096110.9558249,511,-2.0999999046325684
1665097089.9692996,639,-5.099999904632568
1665097651.5007663,767,-2.5999999046325684
1665098232.8798954,895,-1.399999976158142
1665099042.992853,1023,-0.6000000238418579
1665099965.440709,1151,-7.300000190734863
1665100554.800736,1279,-1.2999999523162842
1665101680.060717,1407,-0.8999999761581421
1665102365.1823106,1535,-2.4000000953674316
1665103475.6632164,1663,-2.4000000953674316
1665104082.8192916,1791,-4.199999809265137
1665104733.8338969,1919,-3.0999999046325684
1665105509.7810335,2047,-4.900000095367432
