Wall time,Step,Value
1665386230.9321759,127,-0.4000000059604645
1665386776.7057607,255,-3.5
1665387312.8233812,383,-1.7999999523162842
1665387887.6459672,511,-4.599999904632568
1665388417.9674275,639,-0.5
1665388946.0096068,767,-3.5
1665389479.3118095,895,-0.4000000059604645
1665389973.6364634,1023,-0.699999988079071
1665390499.1350489,1151,-1.100000023841858
1665391009.6224332,1279,-2.200000047683716
1665391558.9799957,1407,-3.200000047683716
1665392079.4260218,1535,-1.7999999523162842
1665392608.2759461,1663,-1.0
1665393199.1679368,1791,-2.5
1665393721.3443592,1919,-2.700000047683716
1665394226.598599,2047,-1.7000000476837158
