Wall time,Step,Value
1666044201.1483035,127,-30.700000762939453
1666045099.512991,255,0.5
1666045985.8056626,383,-1.0
1666046870.0825214,511,-14.600000381469727
1666047752.4050412,639,10.0
1666048669.0919979,767,5.199999809265137
1666049583.2058897,895,12.0
1666050512.4610243,1023,9.5
1666051400.8073425,1151,10.100000381469727
1666052323.9928522,1279,-6.699999809265137
1666053237.4304495,1407,-1.2000000476837158
1666054158.721711,1535,1.5
1666055078.3979247,1663,11.199999809265137
1666056043.4722178,1791,12.699999809265137
1666056983.2007518,1919,7.0
1666057943.2197578,2047,7.0
