Wall time,Step,Value
1666152391.4546177,127,26.399999618530273
1666153313.3059309,255,58.400001525878906
1666154215.7629507,383,56.400001525878906
1666155144.3741488,511,58.400001525878906
1666156083.293587,639,57.0
1666157020.8884208,767,61.0
1666157961.4283912,895,65.19999694824219
1666158894.566719,1023,54.599998474121094
1666159830.177436,1151,61.400001525878906
1666160745.1123133,1279,68.19999694824219
1666161661.8981538,1407,61.20000076293945
1666162605.8821769,1535,50.0
1666163517.2612588,1663,61.0
1666164470.0108414,1791,61.599998474121094
1666165389.3423555,1919,52.400001525878906
1666166287.7106469,2047,49.79999923706055
