Wall time,Step,Value
1660406010.657673,127,88.4000015258789
1660406970.751737,255,104.4000015258789
1660407908.2917604,383,105.69999694824219
1660408937.6322658,511,102.0999984741211
1660409949.0686853,639,114.4000015258789
1660410962.9397008,767,118.80000305175781
1660411959.8055677,895,113.9000015258789
1660412964.2844486,1023,117.9000015258789
1660414030.5173788,1151,109.30000305175781
1660415035.000659,1279,112.0
1660416066.2183974,1407,111.19999694824219
1660417059.7116168,1535,106.69999694824219
1660418102.4786339,1663,109.19999694824219
1660419112.1173666,1791,117.5999984741211
1660420138.265869,1919,113.5
1660421206.2312887,2047,111.0
