Wall time,Step,Value
1660391846.0885127,127,35.400001525878906
1660392006.051654,255,25.399999618530273
1660392163.0965598,383,18.299999237060547
1660392318.167146,511,34.5
1660392470.987389,639,35.70000076293945
1660392628.2693994,767,39.70000076293945
1660392792.222803,895,34.79999923706055
1660392946.0600083,1023,33.099998474121094
1660393108.1732662,1151,39.0
1660393275.7052617,1279,37.70000076293945
1660393432.3204353,1407,35.900001525878906
1660393590.8144963,1535,39.099998474121094
1660393757.8417275,1663,36.400001525878906
1660393920.820744,1791,35.5
1660394080.6113424,1919,37.70000076293945
1660394245.8545194,2047,30.0
