Wall time,Step,Value
1666208628.273087,127,-48.400001525878906
1666208783.3491814,255,-49.900001525878906
1666208939.1545634,383,-39.400001525878906
1666209094.9163492,511,-46.29999923706055
1666209268.4762142,639,-43.0
1666209415.664085,767,-43.0
1666209544.6020265,895,-46.099998474121094
1666209683.835699,1023,-42.20000076293945
1666209820.3865144,1151,-45.0
1666209984.994758,1279,-37.70000076293945
1666210131.3088202,1407,-43.79999923706055
1666210298.4995613,1535,-40.20000076293945
1666210437.8565445,1663,-42.20000076293945
1666210569.86948,1791,-37.79999923706055
1666210807.4508502,1919,-41.29999923706055
1666210942.820099,2047,-44.20000076293945
