Wall time,Step,Value
1670044083.7801642,127,-62.79999923706055
1670044384.309891,255,-32.20000076293945
1670044707.1507106,383,-36.79999923706055
1670045013.2173803,511,-50.599998474121094
1670045324.7899983,639,-22.799999237060547
1670045619.6589513,767,-15.800000190734863
1670045926.2331457,895,-24.600000381469727
1670046230.17881,1023,-17.200000762939453
1670046537.4599082,1151,-23.600000381469727
1670046864.2284613,1279,-34.599998474121094
1670047191.6975775,1407,-30.799999237060547
1670047515.5697963,1535,-20.799999237060547
1670047828.5694897,1663,-24.200000762939453
1670048144.5555735,1791,-26.399999618530273
1670048456.2250273,1919,-24.600000381469727
1670048758.4866107,2047,-21.600000381469727
