Wall time,Step,Value
1670049327.1917844,127,-53.20000076293945
1670049601.0267892,255,-22.600000381469727
1670049892.031212,383,-14.600000381469727
1670050181.4816854,511,-24.799999237060547
1670050472.3392882,639,-24.0
1670050772.9429667,767,-19.399999618530273
1670051078.4086673,895,-15.800000190734863
1670051381.6831076,1023,-16.799999237060547
1670051677.1014836,1151,-16.600000381469727
1670051970.8672135,1279,-22.399999618530273
1670052267.808063,1407,-11.399999618530273
1670052568.976168,1535,-8.0
1670052879.408988,1663,-22.399999618530273
1670053187.9790244,1791,-20.399999618530273
1670053495.7784107,1919,-17.799999237060547
1670053806.2119462,2047,-26.799999237060547
