Wall time,Step,Value
1664921579.1531289,127,-69.80000305175781
1664922847.5225928,255,-72.19999694824219
1664924138.8333735,383,-69.5999984741211
1664925414.77918,511,-69.4000015258789
1664926689.202577,639,-68.0
1664927963.9916751,767,-61.79999923706055
1664929248.3791673,895,-57.0
1664930531.530687,1023,-50.400001525878906
1664931803.2417846,1151,-58.599998474121094
1664933100.1646252,1279,-57.79999923706055
1664934384.3178144,1407,-66.4000015258789
1664935673.1149044,1535,-80.80000305175781
1664936955.4266703,1663,-51.599998474121094
1664938232.9130766,1791,-54.599998474121094
1664939504.7330759,1919,-63.0
1664940733.4872105,2047,-63.20000076293945
