Wall time,Step,Value
1664921573.3384275,127,-79.4000015258789
1664922849.8170223,255,-70.80000305175781
1664924128.411959,383,-75.19999694824219
1664925401.5122838,511,-60.400001525878906
1664926687.2300067,639,-67.19999694824219
1664927959.5953233,767,-61.20000076293945
1664929233.7803168,895,-54.0
1664930500.3862634,1023,-52.0
1664931777.4613266,1151,-55.400001525878906
1664933038.1361122,1279,-55.400001525878906
1664934310.145646,1407,-55.400001525878906
1664935574.7849567,1535,-55.79999923706055
1664936838.9395087,1663,-56.0
1664938116.353669,1791,-54.0
1664939377.6276586,1919,-51.20000076293945
1664940657.9201012,2047,-56.79999923706055
