Wall time,Step,Value
1665093813.7022507,127,-1.899999976158142
1665094698.3468544,255,-8.800000190734863
1665095360.42676,383,-3.799999952316284
1665096311.5470662,511,-2.5999999046325684
1665096963.5876071,639,0.30000001192092896
1665097544.1983378,767,-0.4000000059604645
1665098199.364499,895,-2.0999999046325684
1665098883.2467108,1023,-3.700000047683716
1665099653.3419228,1151,-5.0
1665100559.3296723,1279,-4.099999904632568
1665101689.4572072,1407,-3.700000047683716
1665102361.2585561,1535,-1.2000000476837158
1665103684.3269634,1663,-1.600000023841858
1665104347.1853278,1791,-3.299999952316284
1665104925.9053655,1919,-1.600000023841858
1665105765.010628,2047,-4.300000190734863
