Wall time,Step,Value
1664877244.0705717,127,-9.0
1664878037.8467507,255,-10.800000190734863
1664878807.5982068,383,-11.699999809265137
1664879603.8017838,511,-9.399999618530273
1664880358.313537,639,-8.0
1664881124.7449439,767,-9.100000381469727
1664881916.187336,895,-10.600000381469727
1664882698.264243,1023,-11.199999809265137
1664883467.702629,1151,-10.399999618530273
1664884248.1408594,1279,-11.600000381469727
1664885029.485593,1407,-9.199999809265137
1664885812.1810348,1535,-8.5
1664886584.4631677,1663,-11.399999618530273
1664887356.5581272,1791,-10.199999809265137
1664888155.2562,1919,-8.199999809265137
1664888931.0849657,2047,-11.0
