Wall time,Step,Value
1666088729.6342835,127,14.399999618530273
1666089697.4836037,255,15.600000381469727
1666090763.805415,383,-1.7999999523162842
1666091803.4282827,511,7.800000190734863
1666092772.4121199,639,17.0
1666093759.007752,767,16.200000762939453
1666094875.770928,895,-7.0
1666095940.7439094,1023,15.800000190734863
1666096957.5303488,1151,19.0
1666098006.6286976,1279,7.0
1666099102.3819706,1407,23.399999618530273
1666100196.2591457,1535,18.799999237060547
1666101296.5353303,1663,18.399999618530273
1666102370.2369976,1791,17.200000762939453
1666103522.2802718,1919,31.0
1666104722.5481656,2047,26.399999618530273
