Wall time,Step,Value
1665346945.8488798,127,0.5
1665349538.2866416,255,4.199999809265137
1665352210.2486594,383,1.7000000476837158
1665354774.7906957,511,-5.0
1665357403.7666337,639,-1.7999999523162842
1665360105.0916731,767,-1.100000023841858
1665362588.751228,895,3.0999999046325684
1665365220.941764,1023,2.5999999046325684
1665367770.8280184,1151,2.299999952316284
1665370180.2040377,1279,1.0
1665372652.6788116,1407,2.4000000953674316
1665375294.8248546,1535,2.0999999046325684
1665377860.175461,1663,1.0
1665380536.2348025,1791,0.800000011920929
1665383184.4917822,1919,0.30000001192092896
1665385521.6079893,2047,2.299999952316284
