Wall time,Step,Value
1665377650.110683,127,4.5
1665379456.114858,255,8.5
1665381362.150924,383,6.699999809265137
1665383276.6152463,511,7.0
1665385086.22942,639,4.199999809265137
1665386997.5590923,767,5.5
1665388911.1559446,895,5.400000095367432
1665390784.046772,1023,6.900000095367432
1665392683.0854297,1151,4.400000095367432
1665394551.5344458,1279,6.800000190734863
1665396681.8610861,1407,6.5
1665399530.5360808,1535,6.900000095367432
1665401466.3555214,1663,6.199999809265137
1665403414.4242468,1791,4.699999809265137
1665405362.7032242,1919,5.300000190734863
1665407324.1572182,2047,7.400000095367432
