Wall time,Step,Value
1660399043.0393484,127,65.5999984741211
1660399531.2984915,255,65.5
1660400035.733811,383,74.30000305175781
1660400538.1134737,511,77.19999694824219
1660401012.9001627,639,41.79999923706055
1660401527.8462873,767,80.4000015258789
1660402052.170414,895,87.69999694824219
1660402582.1870413,1023,80.0999984741211
1660403130.1855483,1151,73.5999984741211
1660403673.0483088,1279,74.9000015258789
1660404132.749568,1407,84.30000305175781
1660404714.4151163,1535,74.9000015258789
1660405301.7047894,1663,78.9000015258789
1660405888.930971,1791,75.5999984741211
1660406460.8358126,1919,82.30000305175781
1660407039.112152,2047,79.80000305175781
